0, 7.2846e-05, 0.000291426, 0.000695257, 0.00116578, 0.00177125, 0.00278105, 0.00403661, 0.00466311, 0.00560141, 0.00708501, 0.00904085, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224056, 0.0273847, 0.0283401, 0.0304945, 0.0361635, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28566e-05, 0.000291445, 0.000695263, 0.00116578, 0.00177125, 0.00278106, 0.00403661, 0.00466311, 0.00560141, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361635, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177125, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177125, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177126, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177126, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177126, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177126, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177126, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177126, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177126, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.28612e-05, 0.000291445, 0.000695265, 0.00116578, 0.00177126, 0.00278106, 0.00403661, 0.00466311, 0.00560142, 0.00708502, 0.00904089, 0.0111242, 0.0156796, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224057, 0.0273847, 0.0283401, 0.0304945, 0.0361636, 0.0384959, 0.0444969, 0.0625, 0.0627186, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.0837551, 0.0896227, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.47383, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
