0, 0.0231292, 0.0441656, 0.064021, 0.0830718, 0.101679, 0.119418, 0.136696, 0.153825, 0.170623, 0.186807, 0.202559, 0.218105, 0.233554, 0.248852, 0.263851, 0.278414, 0.292617, 0.306648, 0.320608, 0.334491, 0.348241, 0.361764, 0.374973, 0.387884, 0.400607, 0.413215, 0.425766, 0.43825, 0.450621, 0.462814, 0.474775, 0.486493, 0.498018, 0.509423, 0.520747, 0.532017, 0.543213, 0.554297, 0.565225, 0.575962, 0.586498, 0.596869, 0.607131, 0.617319, 0.627456, 0.637515, 0.647465, 0.657279, 0.666928, 0.676406, 0.685736, 0.694964, 0.704121, 0.713221, 0.722233, 0.731132, 0.739901, 0.748522, 0.756991, 0.765343, 0.773609, 0.781805, 0.789921, 0.797927, 0.805811, 0.813554, 0.821151, 0.828632, 0.83604, 0.843364, 0.850592, 0.857697, 0.86466, 0.871477, 0.878176, 0.884804, 0.89134, 0.897753, 0.904003, 0.910107, 0.916104, 0.922023, 0.927823, 0.933436, 0.938889, 0.944251, 0.949512, 0.954574, 0.959449, 0.964229, 0.968842, 0.97324, 0.977467, 0.981521, 0.985349, 0.988928, 0.992261, 0.995277, 0.997875, 0
0, 0.0242911, 0.0461425, 0.0668542, 0.0864442, 0.105368, 0.123927, 0.141643, 0.158857, 0.17587, 0.192636, 0.208895, 0.224679, 0.240142, 0.255476, 0.270674, 0.285656, 0.300238, 0.314442, 0.328398, 0.342235, 0.356002, 0.369645, 0.383093, 0.396233, 0.40907, 0.421689, 0.43419, 0.446616, 0.458968, 0.471203, 0.483266, 0.495084, 0.506655, 0.518038, 0.529307, 0.540502, 0.551636, 0.562675, 0.573576, 0.584291, 0.594811, 0.60515, 0.615347, 0.625456, 0.635503, 0.645475, 0.655337, 0.665054, 0.674618, 0.68401, 0.693256, 0.702394, 0.711461, 0.720457, 0.729358, 0.738134, 0.746774, 0.755259, 0.763598, 0.771825, 0.779979, 0.788056, 0.796037, 0.803894, 0.811611, 0.819182, 0.826633, 0.833988, 0.841267, 0.848454, 0.855516, 0.862427, 0.869191, 0.875853, 0.882428, 0.888917, 0.895285, 0.901482, 0.907525, 0.913481, 0.91935, 0.92511, 0.930683, 0.936083, 0.941404, 0.946626, 0.95167, 0.956519, 0.961264, 0.965858, 0.97027, 0.974511, 0.978564, 0.98244, 0.986097, 0.9895, 0.992677, 0.995536, 0.997991, 0
0, 0.0253784, 0.0481901, 0.0693727, 0.0898453, 0.109122, 0.127946, 0.14638, 0.164004, 0.181183, 0.198088, 0.214742, 0.231002, 0.246745, 0.262151, 0.277369, 0.292444, 0.307335, 0.321879, 0.336023, 0.349897, 0.36362, 0.377248, 0.390762, 0.404097, 0.417142, 0.429871, 0.442374, 0.454748, 0.467038, 0.479243, 0.491315, 0.503204, 0.51486, 0.526274, 0.537509, 0.548638, 0.559694, 0.570671, 0.581527, 0.592222, 0.602727, 0.613029, 0.62317, 0.633204, 0.643166, 0.653053, 0.662834, 0.672473, 0.681953, 0.691256, 0.700406, 0.709445, 0.718413, 0.727305, 0.736096, 0.744755, 0.753265, 0.761615, 0.769831, 0.777944, 0.785983, 0.79394, 0.801789, 0.809503, 0.817062, 0.824479, 0.831794, 0.839027, 0.846177, 0.853212, 0.860091, 0.86683, 0.873446, 0.879977, 0.886422, 0.892756, 0.898917, 0.904926, 0.910835, 0.916662, 0.922384, 0.927931, 0.933302, 0.938584, 0.943768, 0.948791, 0.953635, 0.958344, 0.962937, 0.967346, 0.971597, 0.975675, 0.979572, 0.983279, 0.98678, 0.990024, 0.993055, 0.99577, 0.998097, 0
0, 0.0265046, 0.0500821, 0.0719519, 0.0929075, 0.112887, 0.132029, 0.150757, 0.168907, 0.186509, 0.203596, 0.220393, 0.236875, 0.253042, 0.268742, 0.284062, 0.299168, 0.314096, 0.328847, 0.343297, 0.357363, 0.371134, 0.384737, 0.398214, 0.411566, 0.424743, 0.437656, 0.450264, 0.46264, 0.474883, 0.487028, 0.499074, 0.510974, 0.522667, 0.534119, 0.545362, 0.55645, 0.567438, 0.578342, 0.589142, 0.599799, 0.610274, 0.620544, 0.630636, 0.640597, 0.650475, 0.660271, 0.669967, 0.679525, 0.688919, 0.698133, 0.707193, 0.716138, 0.725004, 0.733789, 0.742469, 0.751013, 0.759397, 0.767623, 0.775725, 0.783739, 0.79167, 0.799508, 0.807222, 0.814779, 0.822187, 0.829472, 0.83667, 0.843784, 0.850795, 0.857666, 0.864388, 0.870972, 0.877461, 0.883867, 0.890169, 0.896312, 0.902299, 0.908174, 0.913961, 0.919648, 0.925175, 0.930534, 0.935782, 0.940931, 0.945944, 0.95078, 0.95548, 0.960053, 0.964472, 0.968731, 0.972827, 0.976742, 0.980501, 0.984047, 0.987406, 0.990513, 0.993404, 0.995985, 0.998193, 0
0, 0.0275451, 0.0519688, 0.0744851, 0.0960019, 0.116434, 0.1361, 0.155179, 0.173612, 0.191568, 0.209053, 0.226064, 0.242668, 0.258991, 0.275019, 0.290623, 0.305852, 0.320806, 0.335564, 0.350155, 0.36447, 0.378426, 0.392086, 0.405548, 0.418869, 0.43206, 0.445047, 0.457776, 0.470241, 0.482486, 0.494588, 0.506579, 0.518455, 0.530161, 0.54165, 0.552908, 0.563969, 0.574893, 0.585722, 0.596454, 0.607054, 0.617481, 0.627716, 0.637765, 0.647662, 0.657454, 0.667159, 0.676762, 0.686231, 0.695535, 0.704665, 0.713643, 0.722504, 0.731278, 0.739962, 0.748534, 0.756963, 0.765228, 0.773342, 0.781336, 0.789243, 0.797064, 0.804777, 0.81235, 0.819766, 0.827038, 0.834205, 0.841286, 0.848277, 0.85515, 0.861866, 0.868432, 0.874888, 0.881258, 0.887531, 0.893664, 0.899641, 0.905493, 0.911246, 0.916901, 0.922418, 0.927768, 0.93299, 0.938119, 0.943117, 0.947955, 0.952647, 0.957209, 0.961635, 0.965899, 0.97002, 0.973961, 0.977735, 0.981356, 0.984763, 0.987983, 0.990965, 0.993726, 0.996183, 0.998282, 0
0, 0.0285829, 0.0538291, 0.0770241, 0.099078, 0.120009, 0.140072, 0.159564, 0.17834, 0.1965, 0.214293, 0.231647, 0.248472, 0.264868, 0.28101, 0.29689, 0.312375, 0.327459, 0.342242, 0.356832, 0.371234, 0.385378, 0.399201, 0.412724, 0.426032, 0.439193, 0.452205, 0.465008, 0.477548, 0.489825, 0.501917, 0.513861, 0.525687, 0.537372, 0.548868, 0.56014, 0.571192, 0.582077, 0.592837, 0.603496, 0.614037, 0.624418, 0.634607, 0.644602, 0.654438, 0.664154, 0.673776, 0.683295, 0.692682, 0.701903, 0.710946, 0.719835, 0.728604, 0.737283, 0.745868, 0.754334, 0.762649, 0.770797, 0.778797, 0.786684, 0.794485, 0.802193, 0.809783, 0.817218, 0.824496, 0.831647, 0.838706, 0.845678, 0.852544, 0.859264, 0.865826, 0.872262, 0.878603, 0.884851, 0.890975, 0.896952, 0.90279, 0.908516, 0.914149, 0.919653, 0.925004, 0.930212, 0.935323, 0.940309, 0.945151, 0.94984, 0.954406, 0.958829, 0.963107, 0.967237, 0.971219, 0.975018, 0.978668, 0.982148, 0.985431, 0.988516, 0.991381, 0.994022, 0.996365, 0.998364, 0
0, 0.029606, 0.055686, 0.0795516, 0.102098, 0.123559, 0.144031, 0.163805, 0.183007, 0.201473, 0.21939, 0.237002, 0.25416, 0.270766, 0.286959, 0.302909, 0.318608, 0.333933, 0.348843, 0.363449, 0.377865, 0.392087, 0.406025, 0.419673, 0.433034, 0.446176, 0.459167, 0.471994, 0.484589, 0.49693, 0.509021, 0.520926, 0.532702, 0.544345, 0.555827, 0.567099, 0.57815, 0.589, 0.599701, 0.610293, 0.620768, 0.631097, 0.641241, 0.651188, 0.66096, 0.670598, 0.680137, 0.689573, 0.698877, 0.708015, 0.716973, 0.72577, 0.734445, 0.743028, 0.751514, 0.759876, 0.768077, 0.776111, 0.784002, 0.791789, 0.799486, 0.807081, 0.814539, 0.821845, 0.829005, 0.836049, 0.843, 0.849854, 0.856579, 0.863154, 0.869587, 0.875906, 0.882132, 0.888244, 0.894228, 0.900066, 0.905774, 0.911387, 0.91688, 0.922236, 0.927442, 0.932536, 0.937519, 0.942362, 0.947057, 0.951621, 0.956054, 0.960346, 0.964489, 0.968492, 0.972337, 0.976007, 0.979539, 0.982887, 0.986052, 0.989011, 0.991767, 0.994296, 0.996534, 0.99844, 0
0, 0.0306273, 0.0575357, 0.082045, 0.105108, 0.127013, 0.147953, 0.167966, 0.187507, 0.206366, 0.224506, 0.242205, 0.259613, 0.276528, 0.292891, 0.308889, 0.324652, 0.34014, 0.355258, 0.36997, 0.384397, 0.398635, 0.412659, 0.42639, 0.439827, 0.452995, 0.465965, 0.478776, 0.491402, 0.50378, 0.515905, 0.527798, 0.53952, 0.55111, 0.562553, 0.573813, 0.584854, 0.595685, 0.606338, 0.616859, 0.627265, 0.637531, 0.647625, 0.65752, 0.667232, 0.676797, 0.686252, 0.695602, 0.704821, 0.713873, 0.722745, 0.731456, 0.740043, 0.748531, 0.756915, 0.765166, 0.773258, 0.781188, 0.788982, 0.796669, 0.804262, 0.811744, 0.819084, 0.826269, 0.833315, 0.840249, 0.84709, 0.853819, 0.860414, 0.866857, 0.873167, 0.879375, 0.885481, 0.89147, 0.897315, 0.903018, 0.908614, 0.914102, 0.91946, 0.924674, 0.929758, 0.934738, 0.939587, 0.944293, 0.94886, 0.953302, 0.957602, 0.961773, 0.96579, 0.969667, 0.973386, 0.976938, 0.980352, 0.983579, 0.986631, 0.989473, 0.992126, 0.99455, 0.99669, 0.99851, 0
0, 0.0316446, 0.0593648, 0.0845236, 0.108088, 0.130417, 0.151768, 0.172189, 0.191901, 0.211083, 0.229575, 0.247445, 0.264914, 0.282064, 0.298701, 0.314834, 0.330629, 0.346178, 0.361443, 0.37632, 0.390823, 0.405064, 0.419107, 0.43292, 0.446423, 0.459633, 0.472606, 0.485389, 0.498002, 0.510412, 0.52256, 0.534462, 0.546159, 0.557698, 0.569097, 0.580327, 0.591346, 0.602143, 0.612749, 0.62321, 0.633545, 0.643745, 0.653778, 0.663615, 0.673265, 0.68276, 0.692137, 0.701399, 0.710526, 0.719492, 0.72828, 0.736909, 0.74541, 0.753806, 0.762089, 0.770233, 0.778222, 0.786057, 0.793758, 0.80135, 0.80884, 0.816205, 0.823428, 0.830497, 0.837433, 0.844264, 0.850993, 0.857601, 0.864066, 0.870384, 0.876582, 0.882684, 0.888677, 0.894533, 0.900243, 0.905829, 0.911314, 0.916677, 0.921901, 0.926984, 0.931964, 0.936821, 0.941537, 0.946118, 0.950568, 0.954887, 0.95907, 0.963118, 0.967015, 0.970775, 0.974371, 0.977817, 0.981114, 0.984228, 0.98717, 0.989905, 0.99246, 0.994786, 0.996835, 0.998576, 0
0, 0.0326507, 0.0611808, 0.0869798, 0.111004, 0.133845, 0.155497, 0.176326, 0.196325, 0.215676, 0.234482, 0.252632, 0.270213, 0.287452, 0.304311, 0.320661, 0.336548, 0.352139, 0.36746, 0.382473, 0.397095, 0.41138, 0.425426, 0.439258, 0.452839, 0.466101, 0.47908, 0.491855, 0.504445, 0.516846, 0.529018, 0.540924, 0.552598, 0.5641, 0.57545, 0.58664, 0.597636, 0.608404, 0.618965, 0.629363, 0.639628, 0.649757, 0.659726, 0.669502, 0.679088, 0.688514, 0.697808, 0.706984, 0.716025, 0.724904, 0.733612, 0.742163, 0.75058, 0.758885, 0.767073, 0.77512, 0.783011, 0.790747, 0.798349, 0.805843, 0.813229, 0.820484, 0.827591, 0.834547, 0.841377, 0.848106, 0.854725, 0.861211, 0.86755, 0.873754, 0.879853, 0.885849, 0.891717, 0.897443, 0.90303, 0.908514, 0.913884, 0.919118, 0.924214, 0.929196, 0.93406, 0.938791, 0.943385, 0.947853, 0.952185, 0.956382, 0.96046, 0.964388, 0.968171, 0.97182, 0.9753, 0.978644, 0.981829, 0.984838, 0.987676, 0.990309, 0.992772, 0.995006, 0.996969, 0.998636, 0
0, 0.0336494, 0.0629811, 0.0893937, 0.113865, 0.137206, 0.159218, 0.180365, 0.20069, 0.220265, 0.239263, 0.257681, 0.275483, 0.292796, 0.309771, 0.326317, 0.34237, 0.358017, 0.373382, 0.388458, 0.403198, 0.41756, 0.431628, 0.445466, 0.459072, 0.472399, 0.485411, 0.498161, 0.51073, 0.523112, 0.535282, 0.547202, 0.558865, 0.570322, 0.581624, 0.592767, 0.603726, 0.614467, 0.624988, 0.635328, 0.645525, 0.655586, 0.665491, 0.675208, 0.684731, 0.694087, 0.703306, 0.712401, 0.721361, 0.730159, 0.738785, 0.74725, 0.75558, 0.763794, 0.771888, 0.779838, 0.787628, 0.795263, 0.802768, 0.810166, 0.817449, 0.824593, 0.831585, 0.838433, 0.845165, 0.851791, 0.858296, 0.864661, 0.870888, 0.876991, 0.882989, 0.888869, 0.894612, 0.900218, 0.905704, 0.911078, 0.916326, 0.921437, 0.926428, 0.931304, 0.936049, 0.940657, 0.945146, 0.9495, 0.953716, 0.95781, 0.961776, 0.965587, 0.969269, 0.972805, 0.976177, 0.979423, 0.982501, 0.985411, 0.98815, 0.990692, 0.993065, 0.995212, 0.997095, 0.998693, 0
0, 0.0346396, 0.0647543, 0.0917652, 0.116758, 0.140495, 0.162921, 0.184369, 0.204948, 0.22483, 0.244003, 0.262601, 0.280648, 0.298105, 0.315161, 0.331822, 0.34805, 0.363805, 0.379218, 0.394327, 0.409139, 0.423598, 0.437701, 0.45155, 0.465159, 0.478518, 0.49158, 0.504342, 0.516875, 0.529219, 0.541371, 0.55329, 0.564955, 0.576384, 0.587632, 0.598721, 0.609637, 0.620345, 0.630832, 0.641121, 0.651253, 0.661245, 0.671085, 0.680743, 0.690206, 0.699492, 0.708632, 0.717647, 0.726527, 0.735245, 0.743788, 0.752166, 0.760407, 0.768532, 0.776534, 0.784387, 0.792076, 0.799613, 0.807024, 0.814325, 0.821503, 0.828537, 0.835423, 0.842171, 0.848805, 0.855324, 0.86172, 0.867977, 0.874097, 0.880099, 0.885989, 0.891753, 0.89738, 0.902879, 0.908262, 0.913522, 0.91865, 0.923657, 0.928548, 0.93331, 0.937937, 0.942441, 0.946823, 0.951062, 0.955171, 0.959168, 0.963021, 0.966724, 0.970308, 0.973735, 0.977015, 0.980157, 0.983139, 0.985951, 0.988598, 0.991055, 0.993341, 0.995406, 0.997214, 0.998746, 0
0, 0.0356149, 0.0664975, 0.0941407, 0.119636, 0.143766, 0.166557, 0.188351, 0.209153, 0.229307, 0.248716, 0.267457, 0.28569, 0.30335, 0.320492, 0.337235, 0.353587, 0.369487, 0.384957, 0.400108, 0.414952, 0.429483, 0.443657, 0.457512, 0.471119, 0.484482, 0.497577, 0.510371, 0.522891, 0.535202, 0.547314, 0.55921, 0.570867, 0.582283, 0.59349, 0.604525, 0.615388, 0.626053, 0.636503, 0.646748, 0.656818, 0.666742, 0.676514, 0.686109, 0.69551, 0.704728, 0.713792, 0.722727, 0.731525, 0.740162, 0.748622, 0.756915, 0.76507, 0.773106, 0.781013, 0.788768, 0.796362, 0.803806, 0.811124, 0.818326, 0.825402, 0.832333, 0.839116, 0.845767, 0.852301, 0.858725, 0.865014, 0.871161, 0.877179, 0.88308, 0.888863, 0.894514, 0.900034, 0.905432, 0.910706, 0.915854, 0.92088, 0.925787, 0.930571, 0.935218, 0.93974, 0.944147, 0.948418, 0.952547, 0.956564, 0.960458, 0.9642, 0.967812, 0.971292, 0.974617, 0.977808, 0.980851, 0.983743, 0.986463, 0.989022, 0.991398, 0.993602, 0.995589, 0.997325, 0.998796, 0
