0, 0.00206467, 0.00516393, 0.00922521, 0.0129101, 0.0173852, 0.0230635, 0.027814, 0.0322754, 0.0376844, 0.0434633, 0.0503542, 0.0576592, 0.0652388, 0.0695351, 0.0744311, 0.0806884, 0.0866106, 0.0942125, 0.103143, 0.108659, 0.115966, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194595, 0.201721, 0.208413, 0.216527, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289916, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434595, 0.441721, 0.448413, 0.456527, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529916, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206557, 0.00516406, 0.00922541, 0.0129101, 0.0173853, 0.0230637, 0.0278141, 0.0322754, 0.037685, 0.0434635, 0.0503544, 0.0576592, 0.0652393, 0.0695352, 0.0744312, 0.0806884, 0.086611, 0.0942126, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194595, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434595, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129101, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129101, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129102, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129102, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129102, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129102, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129102, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129102, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129102, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129102, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
0, 0.00206562, 0.00516406, 0.00922547, 0.0129102, 0.0173854, 0.0230637, 0.0278141, 0.0322754, 0.0376851, 0.0434635, 0.0503545, 0.0576592, 0.0652394, 0.0695353, 0.0744312, 0.0806885, 0.086611, 0.0942127, 0.103144, 0.108659, 0.115967, 0.125886, 0.13358, 0.144148, 0.16, 0.163098, 0.167746, 0.173838, 0.179365, 0.186078, 0.194596, 0.201721, 0.208413, 0.216528, 0.225195, 0.235532, 0.246489, 0.257859, 0.264303, 0.271647, 0.281033, 0.289917, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403098, 0.407746, 0.413838, 0.419365, 0.426078, 0.434596, 0.441721, 0.448413, 0.456528, 0.465195, 0.475532, 0.486489, 0.497859, 0.504303, 0.511647, 0.521033, 0.529917, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753298, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851979, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
